3054,-0.46947,-0.88295,-0.36998,0.92904,111.87,8.6,6.3614,330,2934,2826,2496
2352,-0.50754,-0.86163,-0.36418,0.93133,114.41,6.2,7.3145,-702,2508,2346,2574
2694,-0.54464,-0.83867,-0.35837,0.93358,111.4,7.2,7.4483,342,2580,2688,2280
2496,-0.5807,-0.81412,-0.35254,0.9358,110.57,7.7,6.0338,-198,2466,2358,2376
2574,-0.61566,-0.78801,-0.3467,0.93798,114.42,6.5,6.3782,78,2598,2592,2286
2280,-0.64945,-0.76041,-0.34085,0.94012,113.18,6.8,5.7685,-294,2160,2256,2118
2376,-0.682,-0.73135,-0.33498,0.94222,114.77,6.6,5.4768,96,2424,2316,2364
2364,-0.77162,-0.63608,-0.3173,0.94832,112.79,6.6,5.7765,246,2352,2430,2166
2754,-0.79864,-0.60182,-0.31139,0.95028,113.01,7.9,5.452,390,2718,2706,2178
2088,-0.82413,-0.56641,-0.30546,0.95221,114.23,5.7,6.3816,-666,2148,1986,2418
2166,-0.84805,-0.52992,-0.29952,0.95409,112.95,6,7.7733,78,2058,2226,2304
2178,-0.87036,-0.49242,-0.29356,0.95594,111.32,5.9,7.8219,12,2286,2208,2202
2418,-0.89101,-0.45399,-0.2876,0.95775,110.62,6.9,6.8795,240,2346,2316,2400
2304,-0.90996,-0.41469,-0.28162,0.95952,109.86,6.6,6.3642,-114,2232,2304,2346
2202,-0.92718,-0.37461,-0.27564,0.96126,110.9,6.7,6.9531,-102,2088,2160,2532
2400,-0.94264,-0.33381,-0.26964,0.96296,112.62,6.6,5.5422,198,2466,2388,2226
2346,-0.9563,-0.29237,-0.26363,0.96462,112.14,6.5,5.5014,-54,2328,2382,2460
2532,-0.96815,-0.25038,-0.25761,0.96625,111.9,7.1,6.3848,186,2490,2496,1860
2226,-0.97815,-0.20791,-0.25159,0.96783,113.28,6.4,6.2541,-306,2178,2214,1842
2460,-0.98629,-0.16505,-0.24555,0.96938,111.24,7.4,6.8626,234,2370,2418,2670
1860,-0.99255,-0.12187,-0.2395,0.9709,95.068,6.6,6.722,-600,2082,1758,2790
1842,-0.99692,-0.078459,-0.23345,0.97237,78.175,7.9,5.6534,-18,1386,2448,2640
2670,-0.99939,-0.034899,-0.22738,0.97381,91.416,8.5,7.0695,828,2886,2304,2478
2790,-0.99996,0.0087265,-0.22131,0.9752,97.199,8,10.581,120,2664,2904,2652
2640,-0.99863,0.052336,-0.21522,0.97657,98.202,7.7,7.9525,-150,2754,2544,2052
2478,-0.9954,0.095846,-0.20913,0.97789,101.14,7.7,7.5779,-162,2538,2472,2112
2652,-0.99027,0.13917,-0.20303,0.97917,98.32,7.6,7.9932,174,2646,2550,1806
2052,-0.98325,0.18224,-0.19692,0.98042,100.64,5.8,6.1038,-600,2106,1998,1956
2112,-0.97437,0.22495,-0.19081,0.98163,102.34,6.3,7.9915,60,2070,2010,1698
1806,-0.96363,0.26724,-0.18469,0.9828,103.69,5.5,6.6894,-306,1746,1794,1776
1956,-0.95106,0.30902,-0.17856,0.98393,104.49,6.3,5.7716,150,1950,1962,1518
1698,-0.93667,0.35021,-0.17242,0.98502,103.89,5.2,5.8785,-258,1836,1692,1380
1776,-0.9205,0.39073,-0.16628,0.98608,102.79,6.2,4.7883,78,1722,1668,1596
1518,-0.90259,0.43051,-0.16013,0.9871,105.03,4.5,7.3923,-258,1542,1482,1374
1380,-0.88295,0.46947,-0.15397,0.98808,104.23,4.7,9.3835,-138,1404,1380,1374
1596,-0.86163,0.50754,-0.14781,0.98902,102.91,5.1,4.893,216,1428,1554,1188
1374,-0.83867,0.54464,-0.14164,0.98992,108.32,4.5,6.3529,-222,1524,1380,1164
1374,-0.81412,0.5807,-0.13547,0.99078,103.29,4.7,5.3364,0,1344,1284,1086
1188,-0.78801,0.61566,-0.12929,0.99161,102.38,4.9,4.8,-186,1206,1182,888
1164,-0.76041,0.64945,-0.12311,0.99239,105,4,6.4204,-24,1206,1224,894
1086,-0.73135,0.682,-0.11692,0.99314,105.98,3.9,6.4966,-78,1104,1014,894
582,0.90259,-0.43051,0.28402,0.95882,109.1,2.6,4.6602,90,516,690,750
714,0.88295,-0.46947,0.28999,0.95703,108.9,3.8,3.2308,132,690,618,984
750,0.86163,-0.50754,0.29595,0.9552,110.21,3.2,5.2066,36,750,768,936
750,0.83867,-0.54464,0.30189,0.95334,111.12,3.2,4.4029,0,756,786,1008
984,0.81412,-0.5807,0.30783,0.95144,111.56,3.9,3.9497,234,948,984,1122
936,0.78801,-0.61566,0.31376,0.9495,111.19,3.7,4.7485,-48,954,882,1332
1008,0.76041,-0.64945,0.31967,0.94753,112.33,4,5.1902,72,972,1032,1164
1122,0.73135,-0.682,0.32557,0.94552,111.47,4.3,5.4171,114,1032,1158,1464
1332,0.70091,-0.71325,0.33146,0.94347,111.96,4.9,7.8278,210,1332,1320,1488
1164,0.66913,-0.74314,0.33733,0.94139,109.39,4.6,5.6571,-168,1176,1176,1704
1464,0.63608,-0.77162,0.34319,0.93927,110.74,5,5.234,300,1410,1506,1566
1488,0.60182,-0.79864,0.34904,0.93711,114.71,4.8,6.0569,24,1512,1536,2016
1704,0.56641,-0.82413,0.35487,0.93491,108.98,5.6,7.5678,216,1668,1674,1842
1566,0.52992,-0.84805,0.36069,0.93268,109.29,5.4,6.8744,-138,1650,1620,2094
2016,0.49242,-0.87036,0.3665,0.93042,109.82,6.2,5.701,450,1806,1998,2256
1842,0.45399,-0.89101,0.37229,0.92811,114.16,5.1,7.4931,-174,1878,1860,2298
2256,0.37461,-0.92718,0.38383,0.9234,111.86,6.6,6.9753,162,2088,2292,2382
2298,0.33381,-0.94264,0.38958,0.92099,110.95,7,9.3094,42,2298,2304,2610
2610,0.20791,-0.97815,0.40674,0.91355,109.65,7.4,7.8508,228,2616,2610,2682
2502,0.16505,-0.98629,0.41242,0.91099,108.45,6.9,8.4453,-108,2442,2430,2736
2814,0.12187,-0.99255,0.41809,0.9084,107.14,8.3,6.5469,312,2700,2706,2784
2784,-0.0087265,-0.99996,0.43501,0.90043,109.58,7.8,8.2525,48,2682,2856,2580
2736,-0.18224,-0.98325,0.45732,0.8893,113.18,7.5,7.9153,156,2598,2736,2502
2502,-0.30902,-0.95106,0.47387,0.8806,111.47,7.2,8.2362,-186,2406,2514,2646
2610,-0.35021,-0.93667,0.47935,0.87762,111.7,7.3,6.4814,108,2610,2592,2712
2610,-0.39073,-0.9205,0.48481,0.87462,108.86,7.2,7.0338,0,2586,2514,2376
2646,-0.43051,-0.90259,0.49025,0.87158,112.42,7,8.9887,36,2526,2754,2646
2712,-0.46947,-0.88295,0.49568,0.86851,109.71,7.8,9.0111,66,2868,2592,2586
2376,-0.50754,-0.86163,0.50108,0.8654,112.99,6.5,7.7712,-336,2412,2352,2490
2646,-0.54464,-0.83867,0.50646,0.86226,111.91,7.1,6.0965,270,2496,2700,2724
2586,-0.5807,-0.81412,0.51183,0.85909,109.57,7.1,8.9884,-60,2574,2598,2676
2490,-0.61566,-0.78801,0.51717,0.85588,112.45,7,7.9928,-96,2610,2604,2604
2724,-0.64945,-0.76041,0.5225,0.85264,114.15,6.9,5.9693,234,2616,2646,2400
2676,-0.682,-0.73135,0.5278,0.84937,110.05,7.9,6.9436,-48,2616,2634,2724
2604,-0.71325,-0.70091,0.53309,0.84606,110.52,7.8,7.0154,-72,2520,2454,2502
2400,-0.74314,-0.66913,0.53835,0.84272,113.75,6.6,7.8598,-204,2460,2412,2778
2724,-0.77162,-0.63608,0.54359,0.83935,110.25,7.3,9.7708,324,2652,2694,2682
2502,-0.79864,-0.60182,0.54881,0.83594,114,6,10.863,-222,2520,2460,2586
2778,-0.82413,-0.56641,0.55401,0.83251,109.54,7.4,6.8282,276,2664,2742,3120
2682,-0.84805,-0.52992,0.55919,0.82904,112.68,6.9,10.417,-96,2718,2460,2844
2586,-0.87036,-0.49242,0.56435,0.82554,110.23,7.3,8.5461,-96,2550,2856,3258
3120,-0.89101,-0.45399,0.56948,0.822,109.71,7.9,8.429,534,3078,2994,3288
2844,-0.90996,-0.41469,0.5746,0.81844,108.32,7.8,7.7538,-276,2922,2820,3090
3258,-0.92718,-0.37461,0.57969,0.81484,108.67,7.9,11.026,414,3132,3276,3318
3288,-0.94264,-0.33381,0.58476,0.81121,107.04,8.7,8.4241,30,3264,3300,3228
3090,-0.9563,-0.29237,0.5898,0.80755,101.4,8.3,8.6897,-198,3090,2910,2982
3318,-0.96815,-0.25038,0.59482,0.80386,105.44,8.8,7.3602,228,3216,3354,3012
3228,-0.97815,-0.20791,0.59982,0.80013,102.31,8.7,8.9354,-90,3060,3342,3042
2982,-0.98629,-0.16505,0.6048,0.79638,106.67,7.7,8.3511,-246,3174,2898,3042
3012,-0.99255,-0.12187,0.60975,0.79259,100.53,8.3,7.3463,30,2964,3042,3126
3042,-0.99692,-0.078459,0.61468,0.78878,103.25,8,9.1096,30,3144,3054,2808
3042,-0.99939,-0.034899,0.61958,0.78493,100.88,8.6,7.8717,0,2922,3006,2982
3126,-0.99996,0.0087265,0.62446,0.78105,97.05,8.9,8.6215,84,3048,3000,2724
2808,-0.99863,0.052336,0.62932,0.77715,101.38,7.7,9.3653,-318,2814,2862,3258
2982,-0.9954,0.095846,0.63415,0.77321,95.269,8.5,7.6968,174,2934,2874,2778
2724,-0.99027,0.13917,0.63896,0.76924,97.203,7.8,9.7708,-258,2706,2934,2610
3258,-0.98325,0.18224,0.64374,0.76524,94.876,9.4,8.8459,534,3312,3000,2568
2778,-0.97437,0.22495,0.6485,0.76122,98.654,8.4,7.102,-480,2682,2706,2442
2610,-0.96363,0.26724,0.65323,0.75716,97.182,7.9,9.3202,-168,2658,2550,2424
2568,-0.95106,0.30902,0.65794,0.75307,98.608,7.3,11.532,-42,2562,2616,2178
2442,-0.93667,0.35021,0.66262,0.74896,101.75,7.2,6.9577,-126,2496,2280,2256
2424,-0.9205,0.39073,0.66728,0.74481,101.99,7.2,7.0565,-18,2328,2502,1890
2178,-0.90259,0.43051,0.67191,0.74064,102.72,6.5,7.2226,-246,2328,2292,2058
2256,-0.88295,0.46947,0.67651,0.73643,103.07,6.7,7.9209,78,2226,2052,2220
1890,-0.86163,0.50754,0.68109,0.7322,103.26,5.4,8.5025,-366,1794,2040,1974
2058,-0.83867,0.54464,0.68564,0.72794,102.24,6.4,6.5978,168,2064,2058,1716
2220,-0.81412,0.5807,0.69016,0.72366,101.55,7,6.8481,162,2166,2142,1848
1974,-0.78801,0.61566,0.69466,0.71934,105.03,5.8,6.2878,-246,2166,1932,1770
1716,-0.76041,0.64945,0.69913,0.715,105.2,5.3,7.1374,-258,1734,1770,1668
1848,-0.73135,0.682,0.70357,0.71062,101.01,6.5,5.8229,132,1728,1722,1584
3462,0.90259,-0.43051,0.92672,0.37576,101.77,11.5,3.27,60,3456,3474,3240
3084,0.88295,-0.46947,0.92904,0.36998,101.83,10.6,3.2087,-378,3378,2934,3612
3546,0.86163,-0.50754,0.93133,0.36418,101.5,11.1,3.5416,462,3450,3606,3480
3240,0.83867,-0.54464,0.93358,0.35837,101.08,9.9,4.5592,-306,3270,3474,3336
3612,0.81412,-0.5807,0.9358,0.35254,97.617,11.6,3.3583,372,3450,3594,3072
3480,0.78801,-0.61566,0.93798,0.3467,97.649,10.8,4.5166,-132,3540,3396,3198
3336,0.76041,-0.64945,0.94012,0.34085,97.647,11.2,3.6283,-144,3366,3222,2556
3072,0.73135,-0.682,0.94222,0.33498,99.577,10.8,3.1583,-264,3000,3210,2502
3198,0.70091,-0.71325,0.94429,0.3291,105.34,9.8,3.294,126,3372,2880,2418
2556,0.66913,-0.74314,0.94633,0.32321,103.45,10,2.8684,-642,2550,2550,2430
2502,0.63608,-0.77162,0.94832,0.3173,103.4,10.1,2.3597,-54,2424,2592,2328
2418,0.60182,-0.79864,0.95028,0.31139,104.32,9.1,3.025,-84,2442,2508,2664
2430,0.56641,-0.82413,0.95221,0.30546,102.37,9,2.5489,12,2526,2256,2562
2328,0.52992,-0.84805,0.95409,0.29952,104.03,9.5,2.4606,-102,2310,2412,2598
2664,0.49242,-0.87036,0.95594,0.29356,103.23,8.8,3.0318,336,2592,2562,2604
2562,0.45399,-0.89101,0.95775,0.2876,103.52,10.2,2.5254,-102,2442,2580,2394
2598,0.41469,-0.90996,0.95952,0.28162,104.49,9.7,2.7612,36,2718,2622,2520
2604,0.37461,-0.92718,0.96126,0.27564,101.08,9.9,2.5832,6,2448,2484,2400
2520,0.29237,-0.9563,0.96462,0.26363,101.26,9.5,2.3569,126,2520,2424,2502
2400,0.25038,-0.96815,0.96625,0.25761,102.13,10.3,1.7377,-120,2358,2322,2796
2796,0.12187,-0.99255,0.9709,0.2395,100.87,10.5,2.4745,294,2766,2622,2658
2658,-0.0087265,-0.99996,0.9752,0.22131,103.35,9.8,2.3279,-12,2754,2502,2520
2538,-0.052336,-0.99863,0.97657,0.21522,101.56,10.8,2.5811,-120,2436,2610,2658
2658,-0.18224,-0.98325,0.98042,0.19692,100.61,11.4,2.1617,138,2694,2622,2598
2700,-0.22495,-0.97437,0.98163,0.19081,94.136,10.6,2.432,42,2616,2802,2916
3018,-0.26724,-0.96363,0.9828,0.18469,95.098,12.5,2.2015,318,3084,2922,2868
2598,-0.30902,-0.95106,0.98393,0.17856,99.428,10.3,2.4607,-420,2556,2574,3084
2916,-0.35021,-0.93667,0.98502,0.17242,96.99,10.6,2.3958,318,2754,2934,3024
2868,-0.39073,-0.9205,0.98608,0.16628,97.605,11.9,1.8604,-48,2982,2922,2928
3084,-0.43051,-0.90259,0.9871,0.16013,98.748,11.7,2.0758,216,3036,3012,3024
3024,-0.46947,-0.88295,0.98808,0.15397,96.946,11.5,2.2703,-60,3066,2964,2952
2928,-0.50754,-0.86163,0.98902,0.14781,98.833,11,2.4098,-96,2892,3084,3168
3024,-0.54464,-0.83867,0.98992,0.14164,100.12,11.2,2.0711,96,3018,2790,3006
2952,-0.5807,-0.81412,0.99078,0.13547,100.2,10.9,2.2558,-72,2868,3114,3192
3192,-0.682,-0.73135,0.99314,0.11692,100.84,11.6,2.0208,186,3174,3210,3174
2910,-0.71325,-0.70091,0.99385,0.11073,101.16,10.7,2.147,-282,3012,2898,3432
3246,-0.74314,-0.66913,0.99452,0.10453,101.9,11.1,2.1251,336,3264,3084,3390
3174,-0.77162,-0.63608,0.99515,0.098327,101.79,11.6,2.3246,-72,3204,3486,3660
3432,-0.79864,-0.60182,0.99575,0.092122,98.859,12.7,1.962,258,3408,3444,3126
3390,-0.82413,-0.56641,0.9963,0.085914,96.534,12,2.4012,-42,3300,3366,3210
3660,-0.84805,-0.52992,0.99682,0.079702,95.78,13.6,2.3131,270,3666,3408,3720
3126,-0.87036,-0.49242,0.9973,0.073487,104.57,10.1,2.3372,-534,3084,3138,3696
3210,-0.89101,-0.45399,0.99773,0.067269,103.82,10.9,2.6365,84,3156,3378,3186
3720,-0.90996,-0.41469,0.99813,0.061049,103.2,11.4,2.8243,510,3738,3642,3564
3696,-0.92718,-0.37461,0.9985,0.054826,103.1,10.9,2.9968,-24,3690,3570,3642
3186,-0.94264,-0.33381,0.99882,0.048601,104.54,11.5,2.8724,-510,3156,3318,3978
3564,-0.9563,-0.29237,0.9991,0.042374,101.83,11.4,3.4286,378,3528,3534,3498
3642,-0.96815,-0.25038,0.99935,0.036145,101.71,11.2,3.1825,78,3576,3648,3378
3210,0.90259,-0.43051,0.87158,-0.49025,103.39,10.4,2.7381,-96,3138,3198,3126
3294,0.88295,-0.46947,0.86851,-0.49568,104.13,10.4,3.4952,84,3234,3342,3438
3438,0.81412,-0.5807,0.85909,-0.51183,103.06,11.3,3.1484,312,3384,3300,3246
3168,0.78801,-0.61566,0.85588,-0.51717,101.49,10.5,3.2197,-270,3264,3120,2604
3228,0.76041,-0.64945,0.85264,-0.5225,103.97,10.4,3.2655,60,3216,3282,2934
3246,0.73135,-0.682,0.84937,-0.5278,101.66,10.4,3.5797,18,3048,3090,2712
2604,0.70091,-0.71325,0.84606,-0.53309,106.59,9.2,3.0895,-642,2850,2868,2688
2688,0.60182,-0.79864,0.83594,-0.54881,104.74,10.3,2.2437,-24,2682,2676,2520
2694,0.56641,-0.82413,0.83251,-0.55401,104.71,9,2.9001,6,2712,2604,2406
2598,0.52992,-0.84805,0.82904,-0.55919,104.58,9.9,2.4607,-96,2484,2604,2442
2520,0.49242,-0.87036,0.82554,-0.56435,101.86,9.2,2.4965,-78,2508,2520,2442
2406,0.45399,-0.89101,0.822,-0.56948,103.23,9.5,2.4534,-114,2514,2316,2280
2442,0.41469,-0.90996,0.81844,-0.5746,104.33,9.4,2.2272,36,2352,2472,2394
2442,0.37461,-0.92718,0.81484,-0.57969,104.98,9.1,2.4168,0,2340,2208,2490
2280,0.33381,-0.94264,0.81121,-0.58476,103.16,9.1,2.2172,-162,2316,2388,2310
2394,0.29237,-0.9563,0.80755,-0.5898,102.92,10.3,1.9315,114,2292,2304,2100
2490,0.25038,-0.96815,0.80386,-0.59482,105.32,12,1.6585,96,2490,2550,2322
2310,0.20791,-0.97815,0.80013,-0.59982,103.75,10.6,1.7479,-180,2376,2076,2664
2100,0.16505,-0.98629,0.79638,-0.6048,103.11,9.9,1.7536,-210,1980,2256,2496
2322,0.12187,-0.99255,0.79259,-0.60975,103.07,10.5,1.667,222,2352,2388,2172
2664,0.078459,-0.99692,0.78878,-0.61468,100.47,11,1.739,342,2544,2406,2310
2496,0.034899,-0.99939,0.78493,-0.61958,106.02,9.5,2.1972,-168,2556,2568,2424
2172,-0.0087265,-0.99996,0.78105,-0.62446,106.2,8.9,2.1176,-324,2166,2136,2676
2310,-0.052336,-0.99863,0.77715,-0.62932,103.33,11,1.959,138,2214,2340,2634
2634,-0.18224,-0.98325,0.76524,-0.64374,104.82,11,1.9441,-42,2670,2700,2772
2598,-0.35021,-0.93667,0.74896,-0.66262,103.36,10.1,1.9235,-174,2664,2676,2916
2940,-0.39073,-0.9205,0.74481,-0.66728,100.95,12,1.9677,342,2946,2856,2904
2850,-0.43051,-0.90259,0.74064,-0.67191,103.21,10.7,1.9483,-90,2718,3090,3006
2916,-0.46947,-0.88295,0.73643,-0.67651,100.41,12.4,1.857,66,2682,2814,3072
2904,-0.50754,-0.86163,0.7322,-0.68109,104.45,12.2,1.6007,-12,3036,3030,2970
3072,-0.5807,-0.81412,0.72366,-0.69016,102.39,11.2,2.2796,66,3198,3042,2748
3156,-0.71325,-0.70091,0.70622,-0.70799,101.99,11.6,2.4353,408,2952,3228,3672
3234,-0.74314,-0.66913,0.7018,-0.71238,93.072,11.5,2.4748,78,3336,3612,3630
3804,-0.77162,-0.63608,0.69734,-0.71674,80.954,15.6,2.4064,570,3636,3630,3240
3630,-0.82413,-0.56641,0.68835,-0.72537,97.454,12,2.515,-42,3516,3402,3762
3240,-0.84805,-0.52992,0.68382,-0.72965,103.8,10.4,2.8264,-390,3480,3438,3876
4038,-0.92718,-0.37461,0.66542,-0.74647,99.379,13.4,3.1511,162,3900,4194,3756
4332,-0.94264,-0.33381,0.66075,-0.75061,97.36,13.1,3.4532,294,4404,4182,4182
4182,-0.97815,-0.20791,0.6466,-0.76283,100.69,11.8,3.6426,426,4290,4038,3756
4410,-0.98629,-0.16505,0.64183,-0.76685,98.653,12.9,3.6188,228,4068,4494,3540
3876,-0.99255,-0.12187,0.63704,-0.77083,104.29,10.7,4.7099,-534,4224,3732,3642
3756,-0.99692,-0.078459,0.63222,-0.77479,103.15,11.1,4.7359,-120,3678,3654,3270
3540,-0.99939,-0.034899,0.62738,-0.77871,102.12,10.9,3.4994,-216,3552,3618,3342
3642,-0.99996,0.0087265,0.62251,-0.78261,104.42,10.5,4.5618,102,3600,3606,3198
3270,-0.99863,0.052336,0.61762,-0.78647,103.9,9.6,4.4975,-372,3252,3294,2760
3342,-0.9954,0.095846,0.61271,-0.79031,102.71,9.5,4.6185,72,3480,3276,2400
3198,-0.99027,0.13917,0.60777,-0.79411,103.38,9.4,3.8396,-144,3204,3198,2550
2760,-0.98325,0.18224,0.60281,-0.79788,105.34,8.4,3.9392,-438,2718,2580,2178
2400,-0.97437,0.22495,0.59783,-0.80163,107.56,7.6,4.0547,-360,2394,2334,1932
2550,-0.96363,0.26724,0.59282,-0.80534,103.93,9,3.5635,150,2490,2502,1800
1932,-0.93667,0.35021,0.58273,-0.81267,110.18,6.7,2.8737,-246,1956,1854,1536
1800,-0.9205,0.39073,0.57765,-0.81628,109.45,7,2.6982,-132,1878,1764,1398
1398,-0.86163,0.50754,0.56229,-0.82694,105.24,5.7,2.2763,-138,1446,1440,1116
1374,-0.83867,0.54464,0.55712,-0.83043,100.99,6.4,2.266,-24,1350,1326,1056
1278,-0.81412,0.5807,0.55194,-0.83389,88.743,7.1,2.2217,-96,1260,1344,996
1116,-0.78801,0.61566,0.54673,-0.83731,88.435,5.9,2.3746,-162,1092,1170,1116
1056,-0.76041,0.64945,0.5415,-0.8407,89.618,6.1,2.1934,-60,1146,984,1032
996,-0.73135,0.682,0.53625,-0.84406,98.392,5.7,1.8085,-60,996,936,1044
3324,0.90259,-0.43051,0.16013,-0.9871,102.61,11,2.5037,42,3354,3288,3426
3600,0.88295,-0.46947,0.15397,-0.98808,104.54,12.4,2.5063,276,3594,3534,3678
3234,0.86163,-0.50754,0.14781,-0.98902,105.49,10.5,3.2734,-366,3156,3318,3576
3426,0.83867,-0.54464,0.14164,-0.98992,105.11,11.1,3.2571,192,3342,3546,2994
3678,0.81412,-0.5807,0.13547,-0.99078,108.87,10.7,3.6045,252,3786,3636,3330
3576,0.78801,-0.61566,0.12929,-0.99161,105.03,11.1,3.0236,-102,3570,3534,3186
2994,0.76041,-0.64945,0.12311,-0.99239,106.13,9.4,3.3723,-582,3030,2868,3288
3330,0.73135,-0.682,0.11692,-0.99314,104.11,10.6,3.62,336,3156,3354,3186
3186,0.70091,-0.71325,0.11073,-0.99385,104.12,10.2,2.7362,-144,3306,3192,2862
3288,0.66913,-0.74314,0.10453,-0.99452,104.63,11.1,3.0555,102,3114,3312,3138
3186,0.63608,-0.77162,0.098327,-0.99515,103.75,10.4,3.0496,-102,3348,2910,2700
2862,0.60182,-0.79864,0.092122,-0.99575,107.22,10.4,3.0042,-324,2796,3048,2784
3138,0.56641,-0.82413,0.085914,-0.9963,102.23,11.8,2.3077,276,3192,2964,2958
2700,0.52992,-0.84805,0.079702,-0.99682,104.54,11.2,2.0798,-438,2640,2622,2460
2784,0.49242,-0.87036,0.073487,-0.9973,106.14,11.1,2.0108,84,2808,2790,2610
2958,0.45399,-0.89101,0.067269,-0.99773,106.89,9.8,2.6218,174,2814,3000,2604
2502,-0.30902,-0.95106,-0.044865,-0.99899,106.59,9.9,2.1804,-132,2604,2460,3024
2496,-0.35021,-0.93667,-0.051091,-0.99869,104.48,11.7,1.8088,-6,2412,2586,2940
2940,-0.46947,-0.88295,-0.069756,-0.99756,103.24,11.9,1.8306,-84,3078,2958,2868
2862,-0.50754,-0.86163,-0.075973,-0.99711,104.75,11.3,2.0951,-78,2652,2904,2922
2826,-0.54464,-0.83867,-0.082187,-0.99662,102.96,11.2,1.6898,-36,2784,2700,3072
2868,-0.5807,-0.81412,-0.088398,-0.99609,103.84,11.2,1.8604,42,2886,2748,3336
2922,-0.61566,-0.78801,-0.094605,-0.99551,105.93,11.6,1.9675,54,2796,3060,3144
3336,-0.682,-0.73135,-0.10701,-0.99426,104.97,12.7,1.9715,264,3330,3312,3462
3144,-0.71325,-0.70091,-0.1132,-0.99357,104.51,11.6,2.0269,-192,3186,3132,3486
3486,-0.79864,-0.60182,-0.13176,-0.99128,100.57,12.6,2.3368,24,3450,3774,3990
3858,-0.82413,-0.56641,-0.13794,-0.99044,99.749,13,2.8706,372,3786,3594,3702
4236,-0.84805,-0.52992,-0.14411,-0.98956,96.066,13.4,2.8765,378,4092,4134,4254
3990,-0.87036,-0.49242,-0.15027,-0.98864,100.43,12.4,2.9554,-246,4062,3990,4302
3702,-0.89101,-0.45399,-0.15643,-0.98769,101.32,12.2,3.0032,-288,3630,3750,4212
4212,-0.94264,-0.33381,-0.17488,-0.98459,101.36,11.9,3.2513,-90,3966,3942,3744
4428,-0.9563,-0.29237,-0.18101,-0.98348,100.97,13.4,3.03,216,4314,4560,4050
4446,-0.96815,-0.25038,-0.18714,-0.98233,101.37,13,3.686,18,4356,4338,3258
3744,-0.97815,-0.20791,-0.19326,-0.98115,106.34,11.1,3.87,-702,3888,3882,3300
4050,-0.98629,-0.16505,-0.19937,-0.97992,106.51,10.8,4.1869,306,4044,3714,3546
3258,-0.99255,-0.12187,-0.20547,-0.97866,107.54,9.5,4.0216,-792,3270,3168,4074
3300,-0.99692,-0.078459,-0.21157,-0.97736,105.81,9.7,3.819,42,3246,3306,3522
3546,-0.99939,-0.034899,-0.21766,-0.97603,103.62,10,4.4653,246,3330,3672,3456
4074,-0.99996,0.0087265,-0.22374,-0.97465,99.875,11.8,4.4261,528,4008,3924,3504
3522,-0.99863,0.052336,-0.22981,-0.97324,101.68,10.2,3.7673,-552,3576,3558,3126
3456,-0.9954,0.095846,-0.23587,-0.97178,102.6,10.4,3.9598,-66,3498,3390,2862
3504,-0.99027,0.13917,-0.24192,-0.9703,104.12,9.5,4.162,48,3570,3510,2610
3126,-0.98325,0.18224,-0.24797,-0.96877,103.39,9.4,4.0517,-378,3102,3054,2028
2862,-0.97437,0.22495,-0.254,-0.9672,105.57,8.8,3.9108,-264,2952,2802,2076
2610,-0.96363,0.26724,-0.26002,-0.9656,105.36,8.6,3.3882,-252,2646,2430,2016
2028,-0.95106,0.30902,-0.26604,-0.96396,105.59,7.1,3.8195,-582,2136,2034,2040
2076,-0.93667,0.35021,-0.27204,-0.96229,109.63,7,3.486,48,2010,2064,2070
2016,-0.9205,0.39073,-0.27803,-0.96057,105.69,7,3.1933,-60,2076,1992,1620
2040,-0.90259,0.43051,-0.28402,-0.95882,105.04,8,3.2432,24,1998,1944,1680
2070,-0.88295,0.46947,-0.28999,-0.95703,102.35,8.7,2.871,30,2076,2112,1686
1620,-0.86163,0.50754,-0.29595,-0.9552,106.16,7.4,2.547,-450,1650,1566,1476
1680,-0.83867,0.54464,-0.30189,-0.95334,108.9,7,2.2141,60,1776,1692,1578
1686,-0.81412,0.5807,-0.30783,-0.95144,108.46,6.2,3.5228,6,1602,1560,1530
1476,-0.78801,0.61566,-0.31376,-0.9495,107.45,6.1,3.6301,-210,1440,1572,1428
1578,-0.76041,0.64945,-0.31967,-0.94753,109.4,6.7,2.7506,102,1608,1596,1332
1530,-0.73135,0.682,-0.32557,-0.94552,104.91,6.7,2.3947,-48,1530,1488,1368
3228,0.86163,-0.50754,-0.68109,-0.7322,107.4,11,3.1344,-222,3252,3018,3306
3108,0.83867,-0.54464,-0.68564,-0.72794,109.29,9.9,3.0747,-120,3114,3282,3276
3342,0.81412,-0.5807,-0.69016,-0.72366,108.25,10.5,3.2156,234,3264,3222,3360
3306,0.78801,-0.61566,-0.69466,-0.71934,110.9,9.8,3.4389,-36,3438,3222,3198
3276,0.76041,-0.64945,-0.69913,-0.715,110.11,10.5,3.2614,-30,3096,3312,2844
3360,0.73135,-0.682,-0.70357,-0.71062,108.42,11.3,2.8063,84,3264,3318,2712
3198,0.70091,-0.71325,-0.70799,-0.70622,108.67,11.2,2.7241,-162,3282,3072,2400
2844,0.66913,-0.74314,-0.71238,-0.7018,107.23,11,2.615,-354,2886,2922,2658
2712,0.63608,-0.77162,-0.71674,-0.69734,108.74,10.1,2.9606,-132,2748,2706,2742
2400,0.60182,-0.79864,-0.72107,-0.69286,107.54,10.2,2.5051,-312,2502,2370,2796
2796,0.49242,-0.87036,-0.7339,-0.67926,104.88,11.7,1.8054,54,2754,2610,2652
