2988,-0.80125,-0.59832,0.54934,0.8356,116.88,7.5,7.4197,240,3042,2970,3090
3018,-0.82659,-0.5628,0.55453,0.83216,116.09,7.5,6.6045,30,2862,2970,3030
2994,-0.85035,-0.52621,0.55971,0.82869,116.53,7.5,8.7557,-24,2886,3168,3216
3090,-0.8725,-0.48862,0.56486,0.82518,115.73,7.5,8.0117,96,3162,2934,3432
3030,-0.89298,-0.4501,0.57,0.82165,116.94,7.1,10.98,-60,3048,3078,3486
3216,-0.91176,-0.41072,0.57511,0.81808,114.01,7.7,8.062,186,3180,3234,3342
3432,-0.92881,-0.37056,0.5802,0.81448,113.8,7.5,8.058,216,3384,3528,3516
3486,-0.94409,-0.32969,0.58526,0.81084,110.5,8.4,9.3472,54,3468,3522,3294
3342,-0.95757,-0.2882,0.5903,0.80718,112.32,8,9.0997,-144,3432,3276,2760
3516,-0.96923,-0.24615,0.59532,0.80349,111.72,8.2,10.684,174,3444,3486,3480
3294,-0.97905,-0.20364,0.60032,0.79976,110.09,8.1,8.6064,-222,3330,3072,3054
2760,-0.987,-0.16074,0.60529,0.796,113.52,6.4,9.6602,-534,2838,3072,3042
3480,-0.99307,-0.11754,0.61024,0.79221,108.89,8.7,7.7683,720,3360,3222,2964
3054,-0.99725,-0.074108,0.61517,0.78839,112.16,7.3,8.0653,-426,3102,3120,3012
3042,-0.99953,-0.030539,0.62007,0.78454,112.14,7.6,8.3631,-12,3000,2982,2736
2964,-0.99991,0.01309,0.62495,0.78066,111.01,7.5,7.079,-78,2970,3018,2748
3012,-0.99839,0.056693,0.6298,0.77675,111.84,7.1,11.198,48,3216,2862,2610
2736,-0.99497,0.10019,0.63463,0.77281,113.06,6.9,9.5676,-276,2562,2922,2772
2748,-0.98965,0.14349,0.63944,0.76884,110.48,7.5,7.0146,12,2892,2544,2610
2610,-0.98245,0.18652,0.64422,0.76484,113.21,6.2,11.737,-138,2436,2700,2484
2772,-0.97338,0.2292,0.64897,0.76081,111.72,6.7,8.2126,162,2916,2754,2562
2610,-0.96246,0.27144,0.6537,0.75675,113.53,5.9,8.426,-162,2646,2610,2166
2484,-0.9497,0.31316,0.65841,0.75266,115.2,6.5,7.5986,-126,2490,2496,2358
2562,-0.93514,0.35429,0.66309,0.74854,111.72,6.9,6.7432,78,2502,2496,2052
2166,-0.91879,0.39474,0.66774,0.74439,114.39,6,7.9917,-396,2244,2136,2232
2358,-0.9007,0.43445,0.67237,0.74022,113.47,6,6.9966,192,2226,2268,1944
2052,-0.88089,0.47332,0.67697,0.73601,114.98,6,8.2063,-306,2226,2046,1956
2232,-0.85941,0.51129,0.68154,0.73178,114.68,5.7,6.7266,180,2184,2256,2046
1944,-0.83629,0.54829,0.68609,0.72752,116.46,5.3,5.5932,-288,1998,1866,1860
1956,-0.81157,0.58425,0.69061,0.72323,115.48,5.2,5.7716,12,1950,2130,1854
2046,-0.78532,0.61909,0.69511,0.71891,117.42,5.4,6.3899,90,2004,1842,1614
1860,-0.75756,0.65276,0.69957,0.71456,114.74,5.3,6.1853,-186,1836,1968,1398
1854,-0.72837,0.68518,0.70401,0.71019,115.34,5.2,5.5548,-6,1908,1758,1620
1614,-0.69779,0.7163,0.70843,0.70578,115.19,4.6,5.0943,-240,1536,1596,1572
1398,-0.66588,0.74606,0.71281,0.70135,116.21,4,6.0302,-216,1488,1374,1728
1620,-0.63271,0.77439,0.71717,0.6969,114.43,5,5.4071,222,1602,1716,1236
1572,-0.59832,0.80125,0.7215,0.69241,115.45,4.9,7.1503,-48,1584,1482,1080
1728,-0.5628,0.82659,0.7258,0.6879,113.98,5.4,4.4201,156,1650,1668,990
1236,-0.52621,0.85035,0.73008,0.68336,114.25,4.1,7.8993,-492,1380,1212,1080
1080,-0.48862,0.8725,0.73432,0.6788,114.56,3.8,5.1771,-156,1032,1098,912
990,-0.4501,0.89298,0.73854,0.67421,117.91,3.3,6.4511,-90,1080,1002,822
1080,-0.41072,0.91176,0.74273,0.66959,117.26,3.8,4.2732,90,1098,1038,924
912,-0.37056,0.92881,0.74689,0.66495,115.7,3.3,4.6012,-168,918,894,708
822,-0.32969,0.94409,0.75102,0.66028,112.73,3.5,3.547,-90,828,834,642
924,-0.2882,0.95757,0.75512,0.65559,112.92,4,3.0393,102,924,906,678
708,-0.24615,0.96923,0.75919,0.65087,114.32,2.8,3.8897,-216,750,666,438
642,-0.20364,0.97905,0.76323,0.64612,116.07,2.3,4.063,-66,702,630,516
678,-0.16074,0.987,0.76725,0.64135,109.9,2.9,3.3248,36,606,660,594
438,-0.11754,0.99307,0.77123,0.63656,110.24,2.2,2.6281,-240,498,420,516
516,-0.074108,0.99725,0.77518,0.63174,110.1,2.9,2.5655,78,510,534,402
594,-0.030539,0.99953,0.7791,0.6269,115.56,2.9,2.2873,78,552,564,390
516,0.01309,0.99991,0.783,0.62203,108.87,2.9,1.6788,-78,504,606,390
402,0.056693,0.99839,0.78686,0.61713,115.09,2.2,2.6972,-114,474,384,318
390,0.10019,0.99497,0.79069,0.61222,115.87,1.9,2.2314,-12,432,390,294
390,0.14349,0.98965,0.79449,0.60728,107.21,3,1.3988,0,378,324,348
318,0.18652,0.98245,0.79826,0.60231,114.13,1.5,3.3699,-72,330,318,264
294,0.2292,0.97338,0.802,0.59733,107.63,2,1.438,-24,264,294,306
348,0.27144,0.96246,0.80571,0.59231,106.05,2.4,1.8843,54,330,300,276
264,0.31316,0.9497,0.80938,0.58728,103.74,2.3,1.4312,-84,300,324,360
306,0.35429,0.93514,0.81303,0.58222,99.11,3.2,0.69613,42,312,246,276
276,0.39474,0.91879,0.81664,0.57715,104.6,2.5,0.99281,-30,264,336,282
360,0.43445,0.9007,0.82022,0.57204,95.627,3.5,0.61883,84,354,306,228
276,0.47332,0.88089,0.82377,0.56692,95.576,2.9,0.69939,-84,246,258,276
282,0.51129,0.85941,0.82729,0.56177,102.85,2.1,0.80255,6,312,234,216
228,0.54829,0.83629,0.83078,0.55661,102.21,2.2,0.7218,-54,246,264,216
276,0.58425,0.81157,0.83423,0.55142,100.56,2.6,0.43523,48,252,252,186
216,0.61909,0.78532,0.83765,0.54621,92.653,2.2,0.63158,-60,216,228,270
216,0.65276,0.75756,0.84104,0.54097,96.711,2.6,0.43709,0,210,192,228
186,0.68518,0.72837,0.84439,0.53572,102.78,1.5,0.62609,-30,180,222,204
270,0.7163,0.69779,0.84772,0.53045,93.301,3.1,0.49724,84,270,234,246
228,0.74606,0.66588,0.85101,0.52515,95.639,2.2,0.40491,-42,216,216,222
204,0.77439,0.63271,0.85426,0.51984,84.2,2,0.47482,-24,186,222,222
246,0.80125,0.59832,0.85749,0.5145,101.14,2.4,0.46154,42,270,216,288
222,0.82659,0.5628,0.86068,0.50915,96.047,2.2,0.47682,-24,222,246,246
222,0.85035,0.52621,0.86384,0.50377,94.844,2.6,0.27429,0,222,222,324
288,0.8725,0.48862,0.86696,0.49838,89.41,2.7,0.84076,66,264,282,390
246,0.89298,0.4501,0.87005,0.49297,98.986,3,0.27979,-42,252,264,414
324,0.91176,0.41072,0.8731,0.48753,96.913,3.6,0.4574,78,354,324,594
390,0.92881,0.37056,0.87613,0.48208,102.78,3.7,0.66383,66,306,402,678
414,0.94409,0.32969,0.87911,0.47661,104.58,3.7,0.68016,24,426,450,576
594,0.95757,0.2882,0.88207,0.47112,103.26,4.4,0.8652,180,558,558,792
678,0.96923,0.24615,0.88499,0.46561,100.41,6,0.68486,84,642,660,1152
576,0.97905,0.20364,0.88787,0.46009,103.68,4.7,0.99654,-102,582,642,1014
792,0.987,0.16074,0.89072,0.45455,103.84,5.1,1.1608,216,762,828,1080
1152,0.99307,0.11754,0.89354,0.44898,105.26,6.9,1.3106,360,1032,1140,1110
1014,0.99725,0.074108,0.89632,0.44341,107.76,6.3,1.377,-138,1056,948,1320
1080,0.99953,0.030539,0.89907,0.43781,108.08,6.3,1.3348,66,1032,1068,1668
1110,0.99991,-0.01309,0.90178,0.4322,109.99,6.3,1.4966,30,1092,1104,1944
1320,0.99839,-0.056693,0.90446,0.42657,107.28,7.6,1.3381,210,1374,1452,2040
1668,0.99497,-0.10019,0.9071,0.42092,108.35,7.1,1.805,348,1542,1704,2472
1944,0.98965,-0.14349,0.9097,0.41526,108.54,7.9,1.89,276,1848,1986,2916
2040,0.98245,-0.18652,0.91227,0.40958,108.36,7.9,2.06,96,2034,2010,3282
2472,0.97338,-0.2292,0.91481,0.40389,108.22,8.3,2.5481,432,2412,2718,3372
2916,0.96246,-0.27144,0.91731,0.39818,106.15,9.8,2.5968,444,2820,2922,3288
3282,0.9497,-0.31316,0.91977,0.39245,103.86,11.2,2.8488,366,3222,3234,3786
3372,0.93514,-0.35429,0.9222,0.38671,108.02,9.7,3.5275,90,3414,3438,3726
3288,0.91879,-0.39474,0.92459,0.38096,107.99,9.4,3.5617,-84,3252,3390,3660
3786,0.9007,-0.43445,0.92695,0.37518,109.69,10.4,3.2598,498,3618,3726,3342
3660,0.85941,-0.51129,0.93156,0.3636,105.11,10.9,3.3844,-66,3480,3750,3672
3342,0.83629,-0.54829,0.9338,0.35779,110.82,10.2,3.7963,-318,3462,3276,3576
3576,0.75756,-0.65276,0.94033,0.34026,108.6,10.1,3.763,-96,3858,3330,2610
3120,0.72837,-0.68518,0.94243,0.33439,111.07,9.6,3.3287,-456,2928,3078,2220
2586,0.69779,-0.7163,0.9445,0.32851,112.78,8.7,3.1392,-534,2832,2586,2820
2610,0.66588,-0.74606,0.94653,0.32262,112.24,8.3,2.9863,24,2514,2466,2562
2220,0.63271,-0.77439,0.94852,0.31671,111.49,7.7,3.1985,-390,2274,2322,2454
2820,0.59832,-0.80125,0.95048,0.31079,108.81,8.9,3.2294,600,2754,2766,2370
2562,0.5628,-0.82659,0.9524,0.30486,108.41,9.2,2.4966,-258,2592,2682,2292
2454,0.52621,-0.85035,0.95428,0.29892,107.21,9.7,2.1677,-108,2550,2382,2256
2370,0.48862,-0.8725,0.95612,0.29297,106.74,9.5,2.7575,-84,2220,2286,2244
2292,0.4501,-0.89298,0.95793,0.287,106.33,9,2.377,-78,2334,2322,2376
2256,0.41072,-0.91176,0.9597,0.28103,109.42,7.9,2.2663,-36,2154,2298,2376
2244,0.37056,-0.92881,0.96143,0.27504,108.34,8.6,2.7731,-12,2286,2238,2646
2376,0.32969,-0.94409,0.96313,0.26904,109.08,8.9,2.5961,132,2316,2316,2904
2376,0.2882,-0.95757,0.96479,0.26303,110.79,9.5,2.5007,0,2382,2376,2466
2646,0.24615,-0.96923,0.96641,0.25701,106.04,9.6,2.1251,270,2436,2640,2592
2904,0.20364,-0.97905,0.96799,0.25098,107.77,9.9,2.7196,258,3042,2862,2238
2466,0.16074,-0.987,0.96954,0.24494,108.02,10.1,1.9976,-438,2424,2430,2538
2592,0.11754,-0.99307,0.97105,0.2389,105.6,10.6,1.7152,126,2580,2496,2826
2238,0.074108,-0.99725,0.97252,0.23284,109.5,8.6,2.1054,-354,2310,2424,2286
2538,0.030539,-0.99953,0.97395,0.22677,108.2,9.2,2.354,300,2754,2544,2430
2826,-0.01309,-0.99991,0.97534,0.2207,109.54,9.8,2.8568,288,2532,2700,2898
2286,-0.056693,-0.99839,0.9767,0.21461,109.11,8.5,2.2812,-540,2430,2238,2454
2430,-0.10019,-0.99497,0.97802,0.20852,109.27,8.5,2.2896,144,2346,2682,2652
2898,-0.14349,-0.98965,0.9793,0.20242,107.5,10.2,1.9794,468,2820,2706,2598
2598,-0.27144,-0.96246,0.98291,0.18407,106.65,9.3,2.2047,-54,2616,2592,3024
2430,-0.31316,-0.9497,0.98404,0.17794,107.09,9.9,1.9538,-168,2250,2430,2754
2430,-0.35429,-0.93514,0.98513,0.17181,108.01,9.9,1.8906,0,2508,2292,2544
3024,-0.39474,-0.91879,0.98618,0.16566,108.07,10.1,2.1089,594,2946,3120,2850
2754,-0.43445,-0.9007,0.9872,0.15951,109.55,10.1,2.2759,-270,2730,2700,2910
2544,-0.47332,-0.88089,0.98817,0.15336,110.16,9.2,2.0047,-210,2604,2634,2886
2850,-0.51129,-0.85941,0.98911,0.14719,108.35,10.3,1.667,306,2712,2964,2940
2910,-0.54829,-0.83629,0.99001,0.14102,107.21,10.6,1.9374,60,2880,2694,2904
2886,-0.58425,-0.81157,0.99087,0.13485,108.56,9.5,2.1415,-24,2946,3138,3150
2940,-0.61909,-0.78532,0.99169,0.12867,105.52,10.3,2.159,54,2892,2622,2976
2904,-0.65276,-0.75756,0.99247,0.12249,106.59,10.6,1.9856,-36,2802,2970,2670
3150,-0.68518,-0.72837,0.99321,0.1163,105.98,11,1.9476,246,3096,3030,3180
2976,-0.7163,-0.69779,0.99392,0.11011,106.06,10.6,1.9681,-174,2850,3006,3156
2670,-0.74606,-0.66588,0.99459,0.10391,107.06,10.3,1.9064,-306,2910,2718,3204
3180,-0.77439,-0.63271,0.99522,0.097707,106.36,11.8,2.0095,510,2976,3156,3306
3156,-0.80125,-0.59832,0.9958,0.091502,107.43,10.9,1.9532,-24,3072,3144,3480
3204,-0.82659,-0.5628,0.99636,0.085293,107.92,9.8,2.3351,48,3360,3246,3240
3306,-0.85035,-0.52621,0.99687,0.07908,107.39,9.4,2.9044,102,3180,3270,3534
3480,-0.8725,-0.48862,0.99734,0.072865,103.13,10.9,2.5557,174,3420,3558,3384
3240,-0.89298,-0.4501,0.99778,0.066647,104.96,10.3,2.7468,-240,3324,3300,3282
3534,-0.91176,-0.41072,0.99817,0.060426,102.92,10.6,3.0308,294,3498,3300,3624
3384,-0.92881,-0.37056,0.99853,0.054203,105.22,9.8,3.3677,-150,3384,3480,3360
3282,-0.94409,-0.32969,0.99885,0.047978,103.22,10.2,2.6682,-102,3138,3384,3588
3360,-0.96923,-0.24615,0.99937,0.035522,101.01,10.3,3.1138,-264,3492,3282,3258
3588,-0.97905,-0.20364,0.99957,0.029292,100.23,10.9,4.0196,228,3426,3750,3318
3318,-0.99725,-0.074108,0.99994,0.010596,106.58,9.7,4.8126,60,3426,3366,3162
3102,-0.99953,-0.030539,0.99999,0.0043633,103.84,9.9,3.7374,-216,2838,2934,2928
2886,-0.99991,0.01309,1,-0.00187,109.27,8.2,4.2779,-216,3186,2994,2802
3162,-0.99839,0.056693,0.99997,-0.0081032,106.62,9.7,4.5982,276,3078,2940,2400
2928,-0.99497,0.10019,0.9999,-0.014336,107.73,8.3,3.7318,-234,2940,3066,2184
2802,-0.98965,0.14349,0.99979,-0.020569,108.72,9.2,3.6178,-126,2910,2592,2028
2400,-0.98245,0.18652,0.99964,-0.0268,108.44,7.9,3.3418,-402,2478,2334,1968
2184,-0.97338,0.2292,0.99945,-0.033031,110.89,7.5,3.432,-216,2214,2178,2094
2028,-0.96246,0.27144,0.99923,-0.03926,112.33,7,3.5596,-156,2058,2016,1764
1968,-0.9497,0.31316,0.99896,-0.045488,110.6,7.4,2.5996,-60,1878,1986,1638
2094,-0.93514,0.35429,0.99866,-0.051713,111.75,7.2,3.1984,126,2196,2052,1398
1764,-0.91879,0.39474,0.99832,-0.057937,111.02,6.8,2.9135,-330,1710,1752,1308
1638,-0.9007,0.43445,0.99794,-0.064159,108.54,6.5,3.6963,-126,1626,1518,1314
1398,-0.88089,0.47332,0.99752,-0.070378,111.8,6.3,2.6913,-240,1434,1386,1302
1308,-0.85941,0.51129,0.99706,-0.076595,112.82,5.2,2.8163,-90,1284,1260,1176
1314,-0.83629,0.54829,0.99657,-0.082808,109.4,6.8,1.9157,6,1338,1314,1392
1302,-0.81157,0.58425,0.99603,-0.089018,106.9,6,2.6094,-12,1302,1356,1212
1176,-0.78532,0.61909,0.99546,-0.095225,108.67,5.1,2.4926,-126,1170,1212,972
1392,-0.75756,0.65276,0.99484,-0.10143,108.83,6.3,2.0086,216,1368,1254,972
1212,-0.72837,0.68518,0.99419,-0.10763,110.84,5.6,2.9511,-180,1200,1068,1038
972,-0.69779,0.7163,0.9935,-0.11382,109.12,4.6,2.3668,-240,942,984,1092
972,-0.66588,0.74606,0.99277,-0.12001,111.54,4.7,2.0502,0,1032,972,912
1038,-0.63271,0.77439,0.992,-0.1262,109.78,5.8,2.2571,66,978,1026,972
1092,-0.59832,0.80125,0.9912,-0.13238,107.55,6.7,1.3917,54,1092,1104,942
912,-0.5628,0.82659,0.99035,-0.13856,104.88,6.1,1.4477,-180,882,936,978
972,-0.52621,0.85035,0.98947,-0.14473,106.23,5.3,1.9938,60,972,948,918
942,-0.48862,0.8725,0.98855,-0.15089,104.72,6.5,1.6122,-30,882,864,810
978,-0.4501,0.89298,0.98759,-0.15705,103.3,6.2,1.7577,36,960,996,774
918,-0.41072,0.91176,0.98659,-0.1632,105.82,6,1.4248,-60,948,906,690
810,-0.37056,0.92881,0.98556,-0.16935,104.56,5.3,1.3644,-108,828,792,708
774,-0.32969,0.94409,0.98448,-0.17549,103.06,5.7,1.1831,-36,726,774,660
690,-0.2882,0.95757,0.98337,-0.18162,103.76,5.1,1.4946,-84,750,756,606
708,-0.24615,0.96923,0.98222,-0.18775,101,5.1,1.0315,18,714,630,648
660,-0.20364,0.97905,0.98103,-0.19387,105.4,4.1,1.7427,-48,612,648,678
606,-0.16074,0.987,0.9798,-0.19998,102.09,5.1,0.83384,-54,636,618,534
648,-0.11754,0.99307,0.97853,-0.20608,101.03,5.9,0.92582,42,594,666,570
678,-0.074108,0.99725,0.97723,-0.21218,102.71,5.8,0.82038,30,738,630,528
534,-0.030539,0.99953,0.97589,-0.21826,99.321,5.7,0.55977,-144,456,498,558
570,0.01309,0.99991,0.97451,-0.22434,100.55,5.1,0.69436,36,594,582,498
528,0.056693,0.99839,0.97309,-0.23041,99.981,4.8,0.54227,-42,522,516,540
558,0.10019,0.99497,0.97164,-0.23647,101.22,5.1,0.93426,30,534,528,366
498,0.14349,0.98965,0.97014,-0.24253,101.8,4.6,0.84133,-60,480,498,396
540,0.18652,0.98245,0.96861,-0.24857,99.094,5.4,0.66462,42,564,474,390
366,0.2292,0.97338,0.96705,-0.2546,99.826,3.6,0.48583,-174,336,432,366
396,0.27144,0.96246,0.96544,-0.26062,103.31,4.3,0.56917,30,438,354,384
390,0.31316,0.9497,0.9638,-0.26664,98.498,4.3,0.41155,-6,402,372,450
366,0.35429,0.93514,0.96212,-0.27264,93.797,4.4,0.2699,-24,342,396,282
384,0.39474,0.91879,0.9604,-0.27863,95.753,4.4,0.52174,18,372,366,522
450,0.43445,0.9007,0.95864,-0.28461,99.151,4.4,0.52881,66,456,408,438
282,0.47332,0.88089,0.95685,-0.29058,96.262,3.1,0.42211,-168,312,336,420
522,0.51129,0.85941,0.95502,-0.29654,90.994,7.3,0.15965,240,468,522,432
438,0.54829,0.83629,0.95315,-0.30249,97.04,4.7,0.48814,-84,474,396,258
420,0.58425,0.81157,0.95125,-0.30842,98.506,5,0.29538,-18,390,462,378
432,0.61909,0.78532,0.94931,-0.31435,95.344,5.3,0.21972,12,414,366,360
258,0.65276,0.75756,0.94733,-0.32026,85.195,3.3,0.30151,-174,312,300,354
378,0.68518,0.72837,0.94532,-0.32616,95.246,5,0.21086,120,354,384,438
360,0.7163,0.69779,0.94326,-0.33204,98.648,4.2,0.30325,-18,402,348,312
354,0.74606,0.66588,0.94118,-0.33792,97.959,3.7,0.47303,-6,312,390,474
438,0.77439,0.63271,0.93905,-0.34378,94.526,5.7,0.23662,84,420,366,438
312,0.80125,0.59832,0.93689,-0.34962,96.703,3.7,0.29876,-126,324,372,402
474,0.82659,0.5628,0.93469,-0.35546,94.151,6.4,0.2533,162,420,426,414
438,0.85035,0.52621,0.93246,-0.36128,93.681,5.3,0.23662,-36,462,450,528
402,0.8725,0.48862,0.93019,-0.36708,93.912,4.9,0.26332,-36,390,372,408
414,0.89298,0.4501,0.92788,-0.37287,93.253,6.1,0.20991,12,450,486,564
528,0.91176,0.41072,0.92554,-0.37865,94.346,6.4,0.2934,114,486,474,636
408,0.92881,0.37056,0.92316,-0.38441,96.619,4.7,0.38644,-120,438,444,684
564,0.94409,0.32969,0.92075,-0.39016,93.959,6.1,0.44501,156,546,534,588
636,0.95757,0.2882,0.9183,-0.39589,100.75,5.7,0.65455,72,594,666,738
684,0.96923,0.24615,0.91581,-0.40161,97.09,6.8,0.51885,48,678,702,822
588,0.97905,0.20364,0.91329,-0.40731,100.61,6,0.4401,-96,594,660,870
738,0.987,0.16074,0.91074,-0.41299,100.35,6.5,0.59611,150,714,738,1014
822,0.99307,0.11754,0.90814,-0.41866,104.43,5.4,0.9274,84,822,828,1128
870,0.99725,0.074108,0.90552,-0.42431,102.6,6.8,0.85714,48,870,864,1332
1014,0.99953,0.030539,0.90285,-0.42995,104.55,6.8,0.9863,144,990,990,1536
1128,0.99991,-0.01309,0.90016,-0.43557,104.03,7.9,0.93654,114,1050,1170,1764
1332,0.99839,-0.056693,0.89742,-0.44117,105,8.2,1.2403,204,1332,1392,2148
1536,0.99497,-0.10019,0.89466,-0.44676,105.03,8,1.2438,204,1422,1620,2364
1764,0.98965,-0.14349,0.89185,-0.45232,104.38,8,1.5766,228,1794,1752,2712
2148,0.98245,-0.18652,0.88902,-0.45787,107.08,9.1,1.8846,384,2118,2292,3360
2364,0.97338,-0.2292,0.88615,-0.46341,106.07,10,2.0051,216,2322,2340,3024
2712,0.96246,-0.27144,0.88324,-0.46892,106.59,9.5,2.3702,348,2628,3042,3372
3360,0.9497,-0.31316,0.8803,-0.47442,103.66,11.6,2.3113,648,3342,3108,3528
3024,0.93514,-0.35429,0.87733,-0.4799,109.11,9.9,2.6228,-336,3054,3150,3828
3372,0.91879,-0.39474,0.87432,-0.48535,108.18,10.3,3.2535,348,3384,3396,3576
3528,0.9007,-0.43445,0.87128,-0.4908,109.08,10.5,3.1962,156,3510,3648,3480
3828,0.88089,-0.47332,0.8682,-0.49622,108.49,11.3,3.6867,300,3654,3750,3342
3576,0.85941,-0.51129,0.86509,-0.50162,111.03,10.7,3.051,-252,3690,3648,3480
3480,0.83629,-0.54829,0.86195,-0.507,110.59,10.5,3.7882,-96,3504,3522,3594
3342,0.81157,-0.58425,0.85877,-0.51236,111.81,10.1,3.7151,-138,3288,3186,3276
3480,0.78532,-0.61909,0.85556,-0.51771,112.38,9.4,3.9943,138,3552,3600,2796
3594,0.75756,-0.65276,0.85231,-0.52303,111.39,10.4,3.4328,114,3372,3396,3150
3276,0.72837,-0.68518,0.84904,-0.52833,114.68,9.1,3.7839,-318,3336,3120,3060
2796,0.69779,-0.7163,0.84573,-0.53361,117.12,8.1,3.3909,-480,2952,2826,3054
3150,0.66588,-0.74606,0.84239,-0.53888,114.69,9.4,2.9735,354,2994,3246,2748
3060,0.63271,-0.77439,0.83901,-0.54412,111.98,9.6,3.1421,-90,3072,3024,2514
3054,0.59832,-0.80125,0.8356,-0.54934,110.61,10.4,2.8235,-6,2970,3072,2310
2748,0.5628,-0.82659,0.83216,-0.55453,112.19,9.7,2.8448,-306,2856,2502,2256
2514,0.52621,-0.85035,0.82869,-0.55971,110.25,9.4,2.2705,-234,2532,2466,2334
2310,0.48862,-0.8725,0.82518,-0.56486,108.17,11.2,1.7877,-204,2220,2358,2556
2256,0.4501,-0.89298,0.82165,-0.57,111.95,9.4,1.8037,-54,2208,2280,2172
2334,0.41072,-0.91176,0.81808,-0.57511,110.41,10.1,2.0603,78,2370,2268,2166
2166,0.2882,-0.95757,0.80718,-0.5903,105.91,10,1.9807,-6,1992,2094,2388
2418,0.24615,-0.96923,0.80349,-0.59532,111.62,9.1,2.005,252,2490,2574,2370
2742,0.20364,-0.97905,0.79976,-0.60032,108.71,11.2,1.6866,324,2820,2652,2574
2388,0.16074,-0.987,0.796,-0.60529,111.32,9.2,2.1559,-354,2370,2400,2556
2556,0.030539,-0.99953,0.78454,-0.62007,110.49,9.8,1.7465,-18,2592,2652,2274
2658,-0.01309,-0.99991,0.78066,-0.62495,110.4,10.2,1.7843,102,2580,2556,2628
2742,-0.056693,-0.99839,0.77675,-0.6298,109.94,10.8,1.9848,84,2880,2754,2436
2274,-0.10019,-0.99497,0.77281,-0.63463,110.81,9.4,1.8052,-468,2292,2220,2862
2628,-0.14349,-0.98965,0.76884,-0.63944,108.59,11.3,1.8422,354,2418,2634,2940
2436,-0.18652,-0.98245,0.76484,-0.64422,110.31,11,1.6518,-192,2376,2502,2910
2862,-0.2292,-0.97338,0.76081,-0.64897,110.44,10.8,1.9792,426,2880,2892,2796
2940,-0.27144,-0.96246,0.75675,-0.6537,107.12,11.2,1.9148,78,2832,2868,2814
2910,-0.31316,-0.9497,0.75266,-0.65841,107.97,11.1,1.868,-30,2802,2832,2610
2796,-0.35429,-0.93514,0.74854,-0.66309,109.05,10.3,2.0838,-114,2982,2844,2532
